symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
JNJ,2025-12-30 05:00:00,10D,10,978,bearish,0.45544546842575073,bearish,-0.012080504481867163,True
JNJ,2025-12-30 05:00:00,20D,20,978,neutral,0.5426539778709412,bullish,0.054241465123583535,False
JNJ,2025-12-31 05:00:00,1D,1,979,neutral,0.8482313752174377,neutral,0.001715348747312168,True
JNJ,2025-12-31 05:00:00,5D,5,979,neutral,0.6711717247962952,bearish,-0.012925515208620286,False
JNJ,2025-12-31 05:00:00,10D,10,979,bearish,0.6396686434745789,bullish,0.013553671087917558,False
JNJ,2025-12-31 05:00:00,20D,20,979,bearish,0.5528963208198547,bullish,0.05419052451015909,False
JNJ,2026-01-02 05:00:00,1D,1,980,neutral,0.745412290096283,bearish,-0.014615792774106417,False
JNJ,2026-01-02 05:00:00,5D,5,980,neutral,0.6575324535369873,neutral,0.0009165018571221732,True
JNJ,2026-01-02 05:00:00,10D,10,980,bearish,0.6799400448799133,bullish,0.011818050262891268,False
JNJ,2026-01-02 05:00:00,20D,20,980,neutral,0.5816017985343933,bullish,0.05441126814914862,False
JNJ,2026-01-05 05:00:00,1D,1,981,neutral,0.7956221103668213,neutral,0.0024720971215977847,True
JNJ,2026-01-05 05:00:00,5D,5,981,neutral,0.623502254486084,bullish,0.026825925200704863,False
JNJ,2026-01-05 05:00:00,10D,10,981,bullish,0.40834417939186096,bullish,0.07504405717642458,True
JNJ,2026-01-05 05:00:00,20D,20,981,bearish,0.38617679476737976,bullish,0.08397787350695125,False
JNJ,2026-01-06 05:00:00,1D,1,982,bullish,0.45893481373786926,bullish,0.013257806968283827,True
JNJ,2026-01-06 05:00:00,5D,5,982,neutral,0.3581627607345581,bullish,0.024293771516468464,False
JNJ,2026-01-06 05:00:00,10D,10,982,bullish,0.7835842370986938,bullish,0.06804697609688211,True
JNJ,2026-01-06 05:00:00,20D,20,982,neutral,0.44484907388687134,bullish,0.08130478306516593,False
JNJ,2026-01-07 05:00:00,1D,1,983,bullish,0.5426452159881592,neutral,-0.008337349397590312,False
JNJ,2026-01-07 05:00:00,5D,5,983,bearish,0.4572025537490845,bullish,0.010891566265060198,False
JNJ,2026-01-07 05:00:00,10D,10,983,bullish,0.6462991833686829,bullish,0.05142168674698789,True
JNJ,2026-01-07 05:00:00,20D,20,983,neutral,0.5963453054428101,bullish,0.08156626506024102,False
JNJ,2026-01-08 05:00:00,1D,1,984,bearish,0.5808223485946655,neutral,-0.006439228264567318,False
JNJ,2026-01-08 05:00:00,5D,5,984,bearish,0.6580612659454346,bullish,0.03875686446031974,False
JNJ,2026-01-08 05:00:00,10D,10,984,bearish,0.41537535190582275,bullish,0.0602614569665159,False
JNJ,2026-01-08 05:00:00,20D,20,984,neutral,0.4216744601726532,bullish,0.10691548816639937,False
JNJ,2026-01-09 05:00:00,1D,1,985,bearish,0.533795952796936,bullish,0.025997211964097912,False
JNJ,2026-01-09 05:00:00,5D,5,985,neutral,0.47519221901893616,bullish,0.06938296363325101,False
JNJ,2026-01-09 05:00:00,10D,10,985,neutral,0.46295803785324097,bullish,0.0671329697473648,False
JNJ,2026-01-09 05:00:00,20D,20,985,neutral,0.7852338552474976,bullish,0.11144806671721,False
JNJ,2026-01-12 05:00:00,1D,1,986,bullish,0.48088154196739197,bullish,0.018997902364607237,True
JNJ,2026-01-12 05:00:00,5D,5,986,bearish,0.8042510747909546,bullish,0.04009344012204423,False
JNJ,2026-01-12 05:00:00,10D,10,986,bearish,0.43400323390960693,bullish,0.04209572845156375,False
JNJ,2026-01-13 05:00:00,1D,1,987,neutral,0.5728240013122559,bullish,0.02285433577393619,False
JNJ,2026-01-13 05:00:00,5D,5,987,bearish,0.6304791569709778,bullish,0.020702238648857202,False
JNJ,2026-01-13 05:00:00,10D,10,987,bearish,0.8105030059814453,bullish,0.03001239795082922,False
JNJ,2026-01-14 05:00:00,1D,1,988,bullish,0.7507911324501038,neutral,0.004482458948909199,False
JNJ,2026-01-14 05:00:00,5D,5,988,bearish,0.4043174088001251,neutral,-0.00210401134336554,False
JNJ,2026-01-14 05:00:00,10D,10,988,bearish,0.7441082000732422,bullish,0.012829895256826634,False
JNJ,2026-01-15 05:00:00,1D,1,989,neutral,0.4306209981441498,neutral,-0.004052638768726445,True
JNJ,2026-01-15 05:00:00,5D,5,989,bearish,0.4315154552459717,neutral,-0.006557078457265271,False
JNJ,2026-01-15 05:00:00,10D,10,989,bearish,0.7442814707756042,neutral,0.008310186239242241,False
JNJ,2026-01-16 05:00:00,1D,1,990,bullish,0.7600535154342651,neutral,-0.0025146305779078794,False
JNJ,2026-01-16 05:00:00,5D,5,990,bullish,0.5475582480430603,neutral,-0.0033833211411851186,False
JNJ,2026-01-16 05:00:00,10D,10,990,bearish,0.7494864463806152,bullish,0.012413130943672291,False
JNJ,2026-01-20 05:00:00,1D,1,991,bullish,0.536515474319458,neutral,-0.0008708805060273994,False
JNJ,2026-01-20 05:00:00,5D,5,991,bullish,0.6437078714370728,bullish,0.014965393958839507,True
JNJ,2026-01-20 05:00:00,10D,10,991,bearish,0.43388238549232483,bullish,0.04207727918595594,False
JNJ,2026-01-21 05:00:00,1D,1,992,bullish,0.41329336166381836,neutral,0.002798421873566445,False
JNJ,2026-01-21 05:00:00,5D,5,992,bullish,0.5594415664672852,bullish,0.01585007798880637,True
JNJ,2026-01-22 05:00:00,1D,1,993,bearish,0.4236912131309509,neutral,0.007182396266983819,False
JNJ,2026-01-22 05:00:00,5D,5,993,neutral,0.6216650009155273,bullish,0.02669381032984129,False
JNJ,2026-01-23 05:00:00,1D,1,994,neutral,0.6795707941055298,neutral,0.0057912427325581654,True
JNJ,2026-01-23 05:00:00,5D,5,994,neutral,0.6618316769599915,bullish,0.034565770348837274,False
JNJ,2026-01-26 05:00:00,1D,1,995,bullish,0.504842221736908,bullish,0.013502833788696498,True
JNJ,2026-01-27 05:00:00,1D,1,996,bullish,0.5291545391082764,bullish,0.014904756600200507,True
JNJ,2026-01-28 05:00:00,1D,1,997,neutral,0.46901702880859375,neutral,-0.002370812661895862,True
JNJ,2026-01-29 05:00:00,1D,1,998,bullish,0.6869686841964722,neutral,0.0005280992826651611,False
MSFT,2025-10-15 04:00:00,1D,1,926,bearish,0.6203165650367737,neutral,-0.003865552764308414,False
MSFT,2025-10-15 04:00:00,5D,5,926,neutral,0.5245019793510437,neutral,0.00640688594185111,True
MSFT,2025-10-15 04:00:00,10D,10,926,bearish,0.539832353591919,bullish,0.03499444996202611,False
MSFT,2025-10-15 04:00:00,20D,20,926,neutral,0.7774426937103271,neutral,0.0023368580942923125,True
MSFT,2025-10-16 04:00:00,1D,1,927,neutral,0.7569401860237122,neutral,0.004164019353892763,True
MSFT,2025-10-16 04:00:00,5D,5,927,neutral,0.5929580926895142,bullish,0.011915351155857538,False
MSFT,2025-10-16 04:00:00,10D,10,927,bearish,0.7806636691093445,bullish,0.03901080103611757,False
MSFT,2025-10-16 04:00:00,20D,20,927,neutral,0.6802671551704407,neutral,-0.008904745613606276,True
MSFT,2025-10-17 04:00:00,1D,1,928,neutral,0.8350539803504944,neutral,0.006122786695349956,True
MSFT,2025-10-17 04:00:00,5D,5,928,neutral,0.45093095302581787,bullish,0.013345533480643658,False
MSFT,2025-10-17 04:00:00,10D,10,928,bearish,0.542411208152771,bullish,0.034702280713708705,False
MSFT,2025-10-17 04:00:00,20D,20,928,neutral,0.8529038429260254,bearish,-0.03181123516757352,False
MSFT,2025-10-20 04:00:00,1D,1,929,neutral,0.5040954947471619,neutral,0.0015866873065016448,True
MSFT,2025-10-20 04:00:00,5D,5,929,bearish,0.6535419225692749,bullish,0.028405572755418083,False
MSFT,2025-10-20 04:00:00,10D,10,929,bearish,0.36585545539855957,bullish,0.01717298761609907,False
MSFT,2025-10-20 04:00:00,20D,20,929,neutral,0.5764110684394836,bearish,-0.020801083591331163,False
MSFT,2025-10-21 04:00:00,1D,1,930,neutral,0.5084148049354553,neutral,0.0055832463969707246,True
MSFT,2025-10-21 04:00:00,5D,5,930,neutral,0.425717830657959,bullish,0.026776399675437604,False
MSFT,2025-10-21 04:00:00,10D,10,930,bullish,0.4188959300518036,neutral,0.00037672423785798466,False
MSFT,2025-10-21 04:00:00,20D,20,930,neutral,0.8255269527435303,bearish,-0.02235230477956801,False
MSFT,2025-10-22 04:00:00,1D,1,931,bearish,0.7473204731941223,neutral,0.00028817890146198394,False
MSFT,2025-10-22 04:00:00,5D,5,931,bearish,0.43359020352363586,bullish,0.021075483660256338,False
MSFT,2025-10-22 04:00:00,10D,10,931,bullish,0.5113919377326965,neutral,-0.006781810147739664,False
MSFT,2025-10-22 04:00:00,20D,20,931,neutral,0.8361779451370239,bearish,-0.022151351559047804,False
MSFT,2025-10-23 04:00:00,1D,1,932,neutral,0.6974747180938721,neutral,0.00576191756616602,True
MSFT,2025-10-23 04:00:00,5D,5,932,bearish,0.7134917378425598,bullish,0.041120885030538325,False
MSFT,2025-10-23 04:00:00,10D,10,932,neutral,0.7366738319396973,neutral,-0.007067952214496889,True
MSFT,2025-10-23 04:00:00,20D,20,932,neutral,0.8815367817878723,bearish,-0.01790035723888909,False
MSFT,2025-10-24 04:00:00,1D,1,933,neutral,0.7902673482894897,bullish,0.014933353702784346,False
MSFT,2025-10-24 04:00:00,5D,5,933,bearish,0.7360637784004211,bullish,0.035834319978612056,False
MSFT,2025-10-24 04:00:00,10D,10,933,neutral,0.7201224565505981,bearish,-0.012756368636137857,False
MSFT,2025-10-24 04:00:00,20D,20,933,neutral,0.891991376876831,bearish,-0.03889928579612716,False
MSFT,2025-10-27 04:00:00,1D,1,934,bullish,0.45632311701774597,bullish,0.0199254910815083,True
MSFT,2025-10-27 04:00:00,5D,5,934,bearish,0.5309925079345703,bearish,-0.02728230601339655,True
MSFT,2025-10-27 04:00:00,10D,10,934,neutral,0.535154402256012,bearish,-0.06428275758259958,False
MSFT,2025-10-27 04:00:00,20D,20,934,neutral,0.7089756727218628,bearish,-0.044912320313087985,False
MSFT,2025-10-28 04:00:00,1D,1,935,neutral,0.6942384839057922,neutral,0.0006548969690259643,True
MSFT,2025-10-28 04:00:00,5D,5,935,neutral,0.8332127928733826,bearish,-0.04628553507849545,False
MSFT,2025-10-28 04:00:00,10D,10,935,neutral,0.8852032423019409,bearish,-0.0834947516003469,False
MSFT,2025-10-28 04:00:00,20D,20,935,neutral,0.8926807045936584,bearish,-0.06357112550039669,False
MSFT,2025-10-29 04:00:00,1D,1,936,bearish,0.8793886303901672,bearish,-0.030879845139881092,True
MSFT,2025-10-29 04:00:00,5D,5,936,neutral,0.6537796854972839,bearish,-0.046909711019956564,False
MSFT,2025-10-29 04:00:00,10D,10,936,bearish,0.668189525604248,bearish,-0.0670599622067566,True
MSFT,2025-10-29 04:00:00,20D,20,936,bearish,0.7002977132797241,bearish,-0.08988339401760602,True
MSFT,2025-10-30 04:00:00,1D,1,937,bearish,0.5648943781852722,bearish,-0.01495220430874571,True
MSFT,2025-10-30 04:00:00,5D,5,937,neutral,0.5284090638160706,bearish,-0.020858895705521317,False
MSFT,2025-10-30 04:00:00,10D,10,937,bearish,0.7214248180389404,bearish,-0.037332952870119264,True
MSFT,2025-10-30 04:00:00,20D,20,937,bearish,0.8185672163963318,bearish,-0.0737242592856802,True
MSFT,2025-10-31 04:00:00,1D,1,938,bullish,0.40595439076423645,neutral,-0.0016125450209052196,False
MSFT,2025-10-31 04:00:00,5D,5,938,neutral,0.7804895639419556,bearish,-0.020943773355348968,False
MSFT,2025-10-31 04:00:00,10D,10,938,bearish,0.7787885665893555,bearish,-0.022720469665807368,True
MSFT,2025-10-31 04:00:00,20D,20,938,bearish,0.8005672693252563,bearish,-0.07590548748105029,True
MSFT,2025-11-03 05:00:00,1D,1,939,bearish,0.5287987589836121,neutral,-0.004390885527486521,False
MSFT,2025-11-03 05:00:00,5D,5,939,neutral,0.839514434337616,bearish,-0.02114201709930753,False
MSFT,2025-11-03 05:00:00,10D,10,939,bearish,0.7191200256347656,bearish,-0.026480714921273546,True
MSFT,2025-11-03 05:00:00,20D,20,939,bearish,0.5551632046699524,bearish,-0.08331076637394094,True
MSFT,2025-11-04 05:00:00,1D,1,940,neutral,0.8441872000694275,bearish,-0.015037593984962423,False
MSFT,2025-11-04 05:00:00,5D,5,940,neutral,0.7615635991096497,bearish,-0.01682500825707685,False
MSFT,2025-11-04 05:00:00,10D,10,940,bearish,0.7616627812385559,neutral,-0.008606788288550958,False
MSFT,2025-11-04 05:00:00,20D,20,940,bearish,0.49622634053230286,bearish,-0.07926793728507317,True
MSFT,2025-11-05 05:00:00,1D,1,941,bearish,0.7769791483879089,bearish,-0.01904451939957005,True
MSFT,2025-11-05 05:00:00,5D,5,941,neutral,0.47317689657211304,neutral,-0.0018147030396276228,True
MSFT,2025-11-05 05:00:00,10D,10,941,bearish,0.5835809707641602,neutral,0.001262402114523515,False
MSFT,2025-11-05 05:00:00,20D,20,941,neutral,0.4264202415943146,bearish,-0.0591356490522122,False
MSFT,2025-11-06 05:00:00,1D,1,942,bearish,0.6345140337944031,neutral,-0.0010154529825161024,False
MSFT,2025-11-06 05:00:00,5D,5,942,neutral,0.4953003525733948,bullish,0.023455958497129628,False
MSFT,2025-11-06 05:00:00,10D,10,942,neutral,0.5111740231513977,bullish,0.020701165257432444,False
MSFT,2025-11-06 05:00:00,20D,20,942,bearish,0.4505678415298462,bearish,-0.02409941385238735,True
MSFT,2025-11-07 05:00:00,1D,1,943,bearish,0.667559802532196,bullish,0.018598659447273624,False
MSFT,2025-11-07 05:00:00,5D,5,943,bearish,0.6635251641273499,bullish,0.029246593265030842,False
MSFT,2025-11-07 05:00:00,10D,10,943,neutral,0.8144425749778748,bullish,0.02173869286044969,False
MSFT,2025-11-07 05:00:00,20D,20,943,neutral,0.35176247358322144,neutral,-0.009691833900283806,True
MSFT,2025-11-10 05:00:00,1D,1,944,bullish,0.7662880420684814,neutral,0.005789941705365096,False
MSFT,2025-11-10 05:00:00,5D,5,944,bearish,0.5418072938919067,neutral,0.0030826993380100825,False
MSFT,2025-11-10 05:00:00,10D,10,944,neutral,0.7458888292312622,bearish,-0.05442149985179334,False
MSFT,2025-11-10 05:00:00,20D,20,944,neutral,0.5274626612663269,bearish,-0.037723545104238775,False
MSFT,2025-11-11 05:00:00,1D,1,945,neutral,0.5516613125801086,neutral,0.0046367244292505735,True
MSFT,2025-11-11 05:00:00,5D,5,945,bearish,0.6047751307487488,neutral,-0.00269165782545484,False
MSFT,2025-11-11 05:00:00,10D,10,945,bearish,0.615491509437561,bearish,-0.0722818185390389,True
MSFT,2025-11-11 05:00:00,20D,20,945,neutral,0.6695557236671448,bearish,-0.043262996581398164,False
MSFT,2025-11-12 05:00:00,1D,1,946,bearish,0.8040149807929993,bearish,-0.015742949896350677,True
MSFT,2025-11-12 05:00:00,5D,5,946,bearish,0.6659253835678101,neutral,-0.0072945593929674216,False
MSFT,2025-11-12 05:00:00,10D,10,946,bearish,0.4797055423259735,bearish,-0.07319982790315632,True
MSFT,2025-11-12 05:00:00,20D,20,946,neutral,0.4926284849643707,bearish,-0.04202683146243195,False
MSFT,2025-11-13 05:00:00,1D,1,947,bearish,0.5152929425239563,bullish,0.013888612926940635,False
MSFT,2025-11-13 05:00:00,5D,5,947,bearish,0.4934576749801636,bearish,-0.019114228377277522,True
MSFT,2025-11-13 05:00:00,10D,10,947,neutral,0.6553714275360107,bearish,-0.058375886665739424,False
MSFT,2025-11-13 05:00:00,20D,20,947,neutral,0.47366198897361755,bearish,-0.05038844403822848,False
MSFT,2025-11-14 05:00:00,1D,1,948,bearish,0.5417898893356323,neutral,-0.005232421415693265,False
MSFT,2025-11-14 05:00:00,5D,5,948,neutral,0.8389890789985657,bearish,-0.045778788116328205,False
MSFT,2025-11-14 05:00:00,10D,10,948,neutral,0.6077204942703247,bearish,-0.07127459434036205,False
MSFT,2025-11-14 05:00:00,20D,20,948,neutral,0.8268129825592041,bearish,-0.05743905306890324,False
MSFT,2025-11-17 05:00:00,1D,1,949,bearish,0.6420223116874695,bearish,-0.027462027934831854,True
MSFT,2025-11-17 05:00:00,5D,5,949,neutral,0.6188929080963135,bearish,-0.06638955103327356,False
MSFT,2025-11-17 05:00:00,10D,10,949,neutral,0.5694317817687988,bearish,-0.030761805322984198,False
MSFT,2025-11-17 05:00:00,20D,20,949,neutral,0.7666246294975281,bearish,-0.03256437028427342,False
MSFT,2025-11-18 05:00:00,1D,1,950,bearish,0.4778132140636444,bearish,-0.01367310146454109,True
MSFT,2025-11-18 05:00:00,5D,5,950,neutral,0.5150404572486877,bearish,-0.04002673850953064,False
MSFT,2025-11-18 05:00:00,10D,10,950,bearish,0.6788951754570007,neutral,-0.0033929548078676266,False
MSFT,2025-11-18 05:00:00,20D,20,950,neutral,0.48019570112228394,neutral,-0.005246419673061016,True
MSFT,2025-11-19 05:00:00,1D,1,951,bearish,0.7761402726173401,bearish,-0.017271831101618385,True
MSFT,2025-11-19 05:00:00,5D,5,951,neutral,0.47271832823753357,bearish,-0.02671896820832989,False
MSFT,2025-11-19 05:00:00,10D,10,951,bearish,0.5407273769378662,neutral,8.214901831915637e-05,False
MSFT,2025-11-19 05:00:00,20D,20,951,bearish,0.7637314200401306,bullish,0.010515074344861588,False
MSFT,2025-11-20 05:00:00,1D,1,952,bearish,0.5830892324447632,bearish,-0.01320766546153684,True
MSFT,2025-11-20 05:00:00,5D,5,952,neutral,0.47216176986694336,neutral,-0.0031765271363189524,True
MSFT,2025-11-20 05:00:00,10D,10,952,bearish,0.49459293484687805,bullish,0.017658983093352256,False
MSFT,2025-11-20 05:00:00,20D,20,952,bearish,0.5984254479408264,neutral,0.00039706589203986905,False
MSFT,2025-11-21 05:00:00,1D,1,953,bearish,0.5958793759346008,neutral,0.003642601495160904,False
MSFT,2025-11-21 05:00:00,5D,5,953,bullish,0.45279183983802795,bullish,0.027827781189775275,True
MSFT,2025-11-21 05:00:00,10D,10,953,bearish,0.6975662708282471,bullish,0.031279781443910255,False
MSFT,2025-11-21 05:00:00,20D,20,953,bearish,0.48846200108528137,bullish,0.02428048031512733,False
MSFT,2025-11-24 05:00:00,1D,1,954,bearish,0.41816699504852295,neutral,0.0064991243063028505,False
MSFT,2025-11-24 05:00:00,5D,5,954,neutral,0.8159742951393127,bullish,0.027536874090016993,False
MSFT,2025-11-24 05:00:00,10D,10,954,bearish,0.7077285051345825,bullish,0.014897343377434537,False
MSFT,2025-11-24 05:00:00,20D,20,954,neutral,0.5027432441711426,neutral,0.0017513873942309383,True
MSFT,2025-11-25 05:00:00,1D,1,955,neutral,0.6020076274871826,bullish,0.017484643283926234,False
MSFT,2025-11-25 05:00:00,5D,5,955,neutral,0.6351500749588013,bullish,0.020901905700329085,False
MSFT,2025-11-25 05:00:00,10D,10,955,bearish,0.5216065645217896,bullish,0.012662739260781071,False
MSFT,2025-11-25 05:00:00,20D,20,955,neutral,0.6360846757888794,neutral,-0.004717080022641984,True
MSFT,2025-11-26 05:00:00,1D,1,956,bullish,0.5819266438484192,bullish,0.01373292398986261,True
MSFT,2025-11-26 05:00:00,5D,5,956,bearish,0.47557324171066284,neutral,0.0033585395504089907,False
MSFT,2025-11-26 05:00:00,10D,10,956,bearish,0.6333978772163391,bullish,0.011847608843467331,False
MSFT,2025-11-26 05:00:00,20D,20,956,neutral,0.6223874092102051,bearish,-0.018636803824202006,False
MSFT,2025-11-28 05:00:00,1D,1,957,bullish,0.5015560388565063,bearish,-0.010233843839876472,False
MSFT,2025-11-28 05:00:00,5D,5,957,neutral,0.6781758666038513,bearish,-0.028587688899277427,False
MSFT,2025-11-28 05:00:00,10D,10,957,bearish,0.6598477959632874,neutral,-0.001859774997713433,False
MSFT,2025-11-28 05:00:00,20D,20,957,bearish,0.659850537776947,bearish,-0.016412768422443293,True
MSFT,2025-12-01 05:00:00,1D,1,958,bullish,0.7505279183387756,neutral,0.00593477903729268,False
MSFT,2025-12-01 05:00:00,5D,5,958,bearish,0.4225470721721649,neutral,0.008460653852472492,False
MSFT,2025-12-01 05:00:00,10D,10,958,neutral,0.7192288637161255,neutral,-0.00678700509282078,True
MSFT,2025-12-01 05:00:00,20D,20,958,neutral,0.6444643139839172,neutral,-0.0044562181698701315,True
MSFT,2025-12-02 05:00:00,1D,1,959,bearish,0.8093279600143433,bearish,-0.02433397978973158,True
MSFT,2025-12-02 05:00:00,5D,5,959,bullish,0.5045545101165771,neutral,0.002510972746759133,False
MSFT,2025-12-02 05:00:00,10D,10,959,bearish,0.8290868401527405,bearish,-0.023109115035214962,True
MSFT,2025-12-02 05:00:00,20D,20,959,neutral,0.5466886162757874,bearish,-0.010329692763090747,False
MSFT,2025-12-03 05:00:00,1D,1,960,bullish,0.5805091857910156,neutral,0.006360764128638128,False
MSFT,2025-12-03 05:00:00,5D,5,960,bearish,0.5681368112564087,bullish,0.027514489569602195,False
MSFT,2025-12-03 05:00:00,10D,10,960,bearish,0.9600038528442383,neutral,-0.006674617621827459,False
MSFT,2025-12-03 05:00:00,20D,20,960,bearish,0.5150901675224304,bullish,0.017910572678007244,False
MSFT,2025-12-04 05:00:00,1D,1,961,bearish,0.6615064740180969,neutral,0.004283011414433219,False
MSFT,2025-12-04 05:00:00,5D,5,961,bullish,0.6312494277954102,bullish,0.0230159885231927,True
MSFT,2025-12-04 05:00:00,10D,10,961,bearish,0.8053585886955261,bearish,-0.012952990831029,True
MSFT,2025-12-04 05:00:00,20D,20,961,bearish,0.8220481276512146,bullish,0.014699461504875548,False
MSFT,2025-12-05 05:00:00,1D,1,962,bullish,0.6266471147537231,bullish,0.016665631534273258,True
MSFT,2025-12-05 05:00:00,5D,5,962,bullish,0.5108528137207031,neutral,-0.008964246527130787,False
MSFT,2025-12-05 05:00:00,10D,10,962,bearish,0.9167501926422119,bearish,-0.01716249508312106,True
MSFT,2025-12-05 05:00:00,20D,20,962,bearish,0.8218121528625488,neutral,0.009978676272695382,False
