symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
JNJ,2026-01-16 05:00:00,5D,5,990,bullish,0.5494486093521118,neutral,-0.0033833211411851186,-0.007890284291495053,0.0092446681788253,False
JNJ,2026-01-16 05:00:00,10D,10,990,bearish,0.5018826723098755,neutral,0.012413130943672291,-0.01088747150286793,0.014097299508860489,False
JNJ,2026-01-20 05:00:00,1D,1,991,bullish,0.6820986866950989,neutral,-0.0008708805060273994,-0.002710415309280601,0.0035905165918065367,False
JNJ,2026-01-20 05:00:00,5D,5,991,bullish,0.500616729259491,bullish,0.014965393958839507,-0.00788243763230359,0.009254782857036903,True
JNJ,2026-01-20 05:00:00,10D,10,991,bearish,0.5863329172134399,bullish,0.04207727918595594,-0.010870031310818984,0.014120604178828322,False
JNJ,2026-01-21 05:00:00,1D,1,992,bearish,0.5815777778625488,neutral,0.002798421873566445,-0.002705603773551224,0.003584281989352567,False
JNJ,2026-01-21 05:00:00,5D,5,992,neutral,0.7657452821731567,bullish,0.01585007798880637,-0.007865825623213621,0.009268039975042752,False
JNJ,2026-01-22 05:00:00,1D,1,993,bearish,0.3952071964740753,bullish,0.007182396266983819,-0.0027007922378218478,0.003578047386898597,False
JNJ,2026-01-22 05:00:00,5D,5,993,neutral,0.5625022053718567,bullish,0.02669381032984129,-0.007827300239377373,0.009333304553218222,False
JNJ,2026-01-23 05:00:00,1D,1,994,neutral,0.5594517588615417,bullish,0.0057912427325581654,-0.002693066081903939,0.003574135129767076,False
JNJ,2026-01-23 05:00:00,5D,5,994,neutral,0.6726855635643005,bullish,0.034565770348837274,-0.00778877485554113,0.009293070448589652,False
JNJ,2026-01-26 05:00:00,1D,1,995,neutral,0.4704169034957886,bullish,0.013502833788696498,-0.0026831539608446323,0.0035833913318591435,False
JNJ,2026-01-27 05:00:00,1D,1,996,neutral,0.7661793828010559,bullish,0.014904756600200507,-0.0026732418397853236,0.0036021625289811366,False
JNJ,2026-01-28 05:00:00,1D,1,997,bullish,0.4944276511669159,neutral,-0.002370812661895862,-0.0026653047039083,0.0036604932994942496,False
JNJ,2026-01-29 05:00:00,1D,1,998,neutral,0.4773002862930298,neutral,0.0005280992826651611,-0.0026581575621041917,0.0036930396015101502,True
MSFT,2025-10-15 04:00:00,1D,1,926,neutral,0.4415671229362488,neutral,-0.003865552764308414,-0.004267105718254305,0.00570455212882224,True
MSFT,2025-10-15 04:00:00,5D,5,926,neutral,0.6859763264656067,neutral,0.00640688594185111,-0.008441518538192194,0.01739296813344171,True
MSFT,2025-10-15 04:00:00,10D,10,926,bearish,0.6573997139930725,bullish,0.03499444996202611,-0.009213766600952467,0.02703393422054004,False
MSFT,2025-10-15 04:00:00,20D,20,926,neutral,0.6070840358734131,neutral,0.0023368580942923125,-0.009930318646994035,0.04171369890700374,True
MSFT,2025-10-16 04:00:00,1D,1,927,neutral,0.7767192125320435,neutral,0.004164019353892763,-0.004260915037462121,0.005670773247028249,True
MSFT,2025-10-16 04:00:00,5D,5,927,neutral,0.594668447971344,neutral,0.011915351155857538,-0.008461061372799684,0.017392478839341106,True
MSFT,2025-10-16 04:00:00,10D,10,927,bearish,0.5960296988487244,bullish,0.03901080103611757,-0.009281756636009747,0.027025470521213957,False
MSFT,2025-10-16 04:00:00,20D,20,927,neutral,0.8155049681663513,neutral,-0.008904745613606276,-0.00992612380580258,0.04168626417116533,True
MSFT,2025-10-17 04:00:00,1D,1,928,bearish,0.5164225697517395,bullish,0.006122786695349956,-0.004250464704576109,0.005644023277965004,False
MSFT,2025-10-17 04:00:00,5D,5,928,bearish,0.7968529462814331,neutral,0.013345533480643658,-0.008474284459800408,0.017391989545240506,False
MSFT,2025-10-17 04:00:00,10D,10,928,bearish,0.46273157000541687,bullish,0.034702280713708705,-0.00922985993063293,0.027017006821887873,False
MSFT,2025-10-17 04:00:00,20D,20,928,neutral,0.6723781824111938,bearish,-0.03181123516757352,-0.009920524034052703,0.04167365982683294,False
MSFT,2025-10-20 04:00:00,1D,1,929,neutral,0.7126925587654114,neutral,0.0015866873065016448,-0.004229365241455519,0.005634845590728623,True
MSFT,2025-10-20 04:00:00,5D,5,929,bearish,0.5632708072662354,bullish,0.028405572755418083,-0.008470081142618525,0.01739123528842208,False
MSFT,2025-10-20 04:00:00,10D,10,929,neutral,0.45642179250717163,neutral,0.01717298761609907,-0.009212030698027143,0.02698340761723071,True
MSFT,2025-10-20 04:00:00,20D,20,929,neutral,0.7875862717628479,bearish,-0.020801083591331163,-0.009914924262302827,0.04166105548250054,False
MSFT,2025-10-21 04:00:00,1D,1,930,bearish,0.8014202117919922,neutral,0.0055832463969707246,-0.004208265778334932,0.005665947692486255,False
MSFT,2025-10-21 04:00:00,5D,5,930,bearish,0.4502834677696228,bullish,0.026776399675437604,-0.008459558077829877,0.017388891255296725,False
MSFT,2025-10-21 04:00:00,10D,10,930,bullish,0.46942633390426636,neutral,0.00037672423785798466,-0.009274342820955914,0.026945619161685024,False
MSFT,2025-10-21 04:00:00,20D,20,930,neutral,0.7800154089927673,bearish,-0.02235230477956801,-0.009874528838767027,0.041616603695028856,False
MSFT,2025-10-22 04:00:00,1D,1,931,bearish,0.648533284664154,neutral,0.00028817890146198394,-0.004194500811914992,0.005642712179788379,False
MSFT,2025-10-22 04:00:00,5D,5,931,bearish,0.8242886066436768,bullish,0.021075483660256338,-0.008449035013041228,0.017386547222171367,False
MSFT,2025-10-22 04:00:00,10D,10,931,neutral,0.5574337244033813,neutral,-0.006781810147739664,-0.009370722416655708,0.026907830706139335,True
MSFT,2025-10-22 04:00:00,20D,20,931,neutral,0.8091039061546326,bearish,-0.022151351559047804,-0.009787739212849977,0.04152968865003809,False
MSFT,2025-10-23 04:00:00,1D,1,932,neutral,0.667289137840271,bullish,0.00576191756616602,-0.004190515174429255,0.005633534492551995,False
MSFT,2025-10-23 04:00:00,5D,5,932,bearish,0.7061052322387695,bullish,0.041120885030538325,-0.00843572508717261,0.017372692497040095,False
MSFT,2025-10-23 04:00:00,10D,10,932,neutral,0.7682883143424988,neutral,-0.007067952214496889,-0.0093188257112789,0.0269017870144276,True
MSFT,2025-10-23 04:00:00,20D,20,932,neutral,0.8978266716003418,bearish,-0.01790035723888909,-0.009700949586932942,0.04144277360504732,False
MSFT,2025-10-24 04:00:00,1D,1,933,neutral,0.6573775410652161,bullish,0.014933353702784346,-0.004186529536943518,0.005624356805315611,False
MSFT,2025-10-24 04:00:00,5D,5,933,bearish,0.5896475315093994,bullish,0.035834319978612056,-0.008415448008604054,0.017388556393421673,False
MSFT,2025-10-24 04:00:00,10D,10,933,neutral,0.505537211894989,bearish,-0.012756368636137857,-0.009266929005902083,0.02689574332271587,False
MSFT,2025-10-24 04:00:00,20D,20,933,neutral,0.697629451751709,bearish,-0.03889928579612716,-0.00964779777775211,0.04133685011275954,False
MSFT,2025-10-27 04:00:00,1D,1,934,neutral,0.7980032563209534,bullish,0.0199254910815083,-0.00417838666363295,0.005641401081611754,False
MSFT,2025-10-27 04:00:00,5D,5,934,neutral,0.798553466796875,bearish,-0.02728230601339655,-0.008395170930035504,0.017391849746926046,False
MSFT,2025-10-27 04:00:00,10D,10,934,neutral,0.9207057356834412,bearish,-0.06428275758259958,-0.009220710212653773,0.02688476111682344,False
MSFT,2025-10-27 04:00:00,20D,20,934,neutral,0.8935245871543884,bearish,-0.044912320313087985,-0.009619874331123456,0.04121667028499893,False
MSFT,2025-10-28 04:00:00,1D,1,935,bearish,0.8311715722084045,neutral,0.0006548969690259643,-0.004167125863453759,0.005690075465196247,False
MSFT,2025-10-28 04:00:00,5D,5,935,neutral,0.7310468554496765,bearish,-0.04628553507849545,-0.008326851673199595,0.017392758435970025,False
MSFT,2025-10-28 04:00:00,10D,10,935,bearish,0.7713803052902222,bearish,-0.0834947516003469,-0.00920855889217649,0.026900923629897357,True
MSFT,2025-10-28 04:00:00,20D,20,935,bearish,0.6956422328948975,bearish,-0.06357112550039669,-0.009591950884494795,0.041096490457238316,True
MSFT,2025-10-29 04:00:00,1D,1,936,bearish,0.9054720401763916,bearish,-0.030879845139881092,-0.004155865063274567,0.005744267509451384,True
MSFT,2025-10-29 04:00:00,5D,5,936,neutral,0.5245163440704346,bearish,-0.046909711019956564,-0.00819447617867386,0.017432159911324407,False
MSFT,2025-10-29 04:00:00,10D,10,936,bearish,0.6079891324043274,bearish,-0.0670599622067566,-0.009196407571699206,0.026934822460100538,True
MSFT,2025-10-29 04:00:00,20D,20,936,bearish,0.870086669921875,bearish,-0.08988339401760602,-0.009524479992730261,0.04131968156593657,True
MSFT,2025-10-30 04:00:00,1D,1,937,bullish,0.5213235020637512,bearish,-0.01495220430874571,-0.004147128236952985,0.005719028792448233,False
MSFT,2025-10-30 04:00:00,5D,5,937,neutral,0.8341768980026245,bearish,-0.020858895705521317,-0.008062100684148145,0.017473976341064124,False
MSFT,2025-10-30 04:00:00,10D,10,937,bearish,0.8453408479690552,bearish,-0.037332952870119264,-0.00917468631614528,0.027005001020399662,True
MSFT,2025-10-30 04:00:00,20D,20,937,bearish,0.8462404608726501,bearish,-0.0737242592856802,-0.009441190122911388,0.04150485578004072,True
MSFT,2025-10-31 04:00:00,1D,1,938,neutral,0.5706868171691895,neutral,-0.0016125450209052196,-0.0041655171777138745,0.005685249910654242,True
MSFT,2025-10-31 04:00:00,5D,5,938,neutral,0.8343824744224548,bearish,-0.020943773355348968,-0.008004642695488817,0.01745567497805403,False
MSFT,2025-10-31 04:00:00,10D,10,938,bearish,0.7960008978843689,bearish,-0.022720469665807368,-0.009129040222899728,0.027029097820925135,True
MSFT,2025-10-31 04:00:00,20D,20,938,bearish,0.5702165365219116,bearish,-0.07590548748105029,-0.009357900253092502,0.041417940735049986,True
MSFT,2025-11-03 05:00:00,1D,1,939,neutral,0.618682861328125,bearish,-0.004390885527486521,-0.004185390783376164,0.005651471028860262,False
MSFT,2025-11-03 05:00:00,5D,5,939,neutral,0.7973952889442444,bearish,-0.02114201709930753,-0.00817556539374163,0.017428240733536143,False
MSFT,2025-11-03 05:00:00,10D,10,939,bearish,0.7176306843757629,bearish,-0.026480714921273546,-0.009083394129654183,0.027020634121599052,True
MSFT,2025-11-03 05:00:00,20D,20,939,bearish,0.4980980157852173,bearish,-0.08331076637394094,-0.009266891572135406,0.04130251301911365,True
MSFT,2025-11-04 05:00:00,1D,1,940,neutral,0.5242368578910828,bearish,-0.015037593984962423,-0.004175169292153181,0.005638778885258501,False
MSFT,2025-11-04 05:00:00,5D,5,940,neutral,0.4221210777759552,bearish,-0.01682500825707685,-0.008389377479015915,0.01740080648901825,False
MSFT,2025-11-04 05:00:00,10D,10,940,neutral,0.435722678899765,neutral,-0.008606788288550958,-0.00903506932923527,0.02699960266960743,True
MSFT,2025-11-04 05:00:00,20D,20,940,neutral,0.43304499983787537,bearish,-0.07926793728507317,-0.009429291570080118,0.04118233319135303,False
MSFT,2025-11-05 05:00:00,1D,1,941,bullish,0.4464142620563507,bearish,-0.01904451939957005,-0.004188807044078225,0.005629601198022117,False
MSFT,2025-11-05 05:00:00,5D,5,941,neutral,0.5274950861930847,neutral,-0.0018147030396276228,-0.008427034910643227,0.017392618637655566,True
MSFT,2025-11-05 05:00:00,10D,10,941,neutral,0.42444905638694763,neutral,0.001262402114523515,-0.00898317291925188,0.02696181421406174,True
MSFT,2025-11-05 05:00:00,20D,20,941,bearish,0.48580417037010193,bearish,-0.0591356490522122,-0.009583972756886605,0.041062153363592424,True
MSFT,2025-11-06 05:00:00,1D,1,942,bearish,0.43990013003349304,neutral,-0.0010154529825161024,-0.004196208942266022,0.0056204235107857325,False
MSFT,2025-11-06 05:00:00,5D,5,942,bearish,0.6674721837043762,bullish,0.023455958497129628,-0.00845354489795065,0.01739212934355496,False
MSFT,2025-11-06 05:00:00,10D,10,942,neutral,0.7056775093078613,neutral,0.020701165257432444,-0.009076873259190531,0.026924025758516053,True
MSFT,2025-11-06 05:00:00,20D,20,942,neutral,0.41931211948394775,bearish,-0.02409941385238735,-0.00963583058633983,0.04092362050836916,False
MSFT,2025-11-07 05:00:00,1D,1,943,bullish,0.74422287940979,bullish,0.018598659447273624,-0.004235393659489974,0.005610345989081432,True
MSFT,2025-11-07 05:00:00,5D,5,943,bearish,0.5435720682144165,bullish,0.029246593265030842,-0.008472034441290344,0.01739164004945436,False
MSFT,2025-11-07 05:00:00,10D,10,943,neutral,0.755236029624939,neutral,0.02173869286044969,-0.009161644575217977,0.026904377168018346,True
MSFT,2025-11-07 05:00:00,20D,20,943,neutral,0.5448289513587952,neutral,-0.009691833900283806,-0.009738145140897384,0.04078508765314594,True
MSFT,2025-11-10 05:00:00,1D,1,944,neutral,0.5723007321357727,bullish,0.005789941705365096,-0.004214294196369385,0.005600268467377136,False
MSFT,2025-11-10 05:00:00,5D,5,944,bearish,0.5303553342819214,neutral,0.0030826993380100825,-0.00847788448941651,0.017389560979046825,False
MSFT,2025-11-10 05:00:00,10D,10,944,bearish,0.5425271987915039,bearish,-0.05442149985179334,-0.009203351183400512,0.026898333476306612,True
MSFT,2025-11-10 05:00:00,20D,20,944,neutral,0.6510563492774963,bearish,-0.037723545104238775,-0.00989932587474333,0.040662189886141537,False
MSFT,2025-11-11 05:00:00,1D,1,945,bearish,0.8873236775398254,neutral,0.0046367244292505735,-0.004195639565482346,0.005618983864827977,False
MSFT,2025-11-11 05:00:00,5D,5,945,bearish,0.6264930367469788,neutral,-0.00269165782545484,-0.008502753997672658,0.01738721694592147,False
MSFT,2025-11-11 05:00:00,10D,10,945,bearish,0.5990617871284485,bearish,-0.0722818185390389,-0.009237273745686761,0.026892289784594882,True
MSFT,2025-11-11 05:00:00,20D,20,945,bearish,0.5257036685943604,bearish,-0.043262996581398164,-0.009921324001445542,0.040633102648450395,True
MSFT,2025-11-12 05:00:00,1D,1,946,bearish,0.7884188890457153,bearish,-0.015742949896350677,-0.004191653927996608,0.005636156688905248,True
MSFT,2025-11-12 05:00:00,5D,5,946,bearish,0.6043476462364197,neutral,-0.0072945593929674216,-0.008543925900325933,0.017384872912796112,False
MSFT,2025-11-12 05:00:00,10D,10,946,neutral,0.5564548373222351,bearish,-0.07319982790315632,-0.009333653341386555,0.026861553521979636,False
MSFT,2025-11-12 05:00:00,20D,20,946,neutral,0.5224800109863281,bearish,-0.04202683146243195,-0.009915724229695666,0.04060401541075925,False
MSFT,2025-11-13 05:00:00,1D,1,947,bearish,0.46753770112991333,bullish,0.013888612926940635,-0.004187668290510871,0.005626979001668864,False
MSFT,2025-11-13 05:00:00,5D,5,947,neutral,0.7563694715499878,bearish,-0.019114228377277522,-0.008521756414281864,0.01734224145765006,False
MSFT,2025-11-13 05:00:00,10D,10,947,neutral,0.6446607708930969,bearish,-0.058375886665739424,-0.009400496194931354,0.026820940231002986,False
MSFT,2025-11-13 05:00:00,20D,20,947,neutral,0.8224921226501465,bearish,-0.05038844403822848,-0.00988692735675518,0.04058289485484383,False
MSFT,2025-11-14 05:00:00,1D,1,948,bearish,0.5916492938995361,bearish,-0.005232421415693265,-0.004195070188698669,0.0056175442188702174,True
MSFT,2025-11-14 05:00:00,5D,5,948,neutral,0.5632250308990479,bearish,-0.045778788116328205,-0.00849958692823779,0.017299610002504025,False
MSFT,2025-11-14 05:00:00,10D,10,948,neutral,0.5567008256912231,bearish,-0.07127459434036205,-0.009455125704466546,0.026780326940026345,False
MSFT,2025-11-14 05:00:00,20D,20,948,neutral,0.7659165263175964,bearish,-0.05743905306890324,-0.009920524034052703,0.040581691003367705,False
MSFT,2025-11-17 05:00:00,1D,1,949,bearish,0.38382241129875183,bearish,-0.027462027934831854,-0.0041910845512129315,0.005634845590728623,True
MSFT,2025-11-17 05:00:00,5D,5,949,bearish,0.49064576625823975,bearish,-0.06638955103327356,-0.008480134507926574,0.017378782704918112,True
MSFT,2025-11-17 05:00:00,10D,10,949,bearish,0.6092889904975891,bearish,-0.030761805322984198,-0.009584720652049003,0.026746043487993226,True
MSFT,2025-11-17 05:00:00,20D,20,949,neutral,0.5529453754425049,bearish,-0.03256437028427342,-0.009914924262302827,0.040580487151891574,False
MSFT,2025-11-18 05:00:00,1D,1,950,bearish,0.6231781840324402,bearish,-0.01367310146454109,-0.004208265778334932,0.0056256679034922385,True
MSFT,2025-11-18 05:00:00,5D,5,950,bullish,0.42644739151000977,bearish,-0.04002673850953064,-0.008476984482012484,0.01733615124977206,False
MSFT,2025-11-18 05:00:00,10D,10,950,bearish,0.4090558886528015,neutral,-0.0033929548078676266,-0.00970373495053404,0.02671281500911736,False
MSFT,2025-11-18 05:00:00,20D,20,950,bearish,0.704341471195221,neutral,-0.005246419673061016,-0.009925323838409739,0.04056110276206145,False
MSFT,2025-11-19 05:00:00,1D,1,951,bullish,0.4935081899166107,bearish,-0.017271831101618385,-0.004247450495558881,0.0056161045729124625,False
MSFT,2025-11-19 05:00:00,5D,5,951,bullish,0.41975805163383484,bearish,-0.02671896820832989,-0.008496419858802923,0.01729351979462601,False
MSFT,2025-11-19 05:00:00,10D,10,951,bearish,0.41286981105804443,neutral,8.214901831915637e-05,-0.009813680121221302,0.026679586530241495,False
MSFT,2025-11-19 05:00:00,20D,20,951,bearish,0.5936242938041687,neutral,0.010515074344861588,-0.009932913553399814,0.04051747765442598,False
MSFT,2025-11-20 05:00:00,1D,1,952,bullish,0.4878445565700531,bearish,-0.01320766546153684,-0.004265336952313681,0.005606027051208162,False
MSFT,2025-11-20 05:00:00,5D,5,952,neutral,0.4539003074169159,neutral,-0.0031765271363189524,-0.0085375917614562,0.017260830088788426,True
MSFT,2025-11-20 05:00:00,10D,10,952,bearish,0.4482097327709198,neutral,0.017658983093352256,-0.010046071881922653,0.026657108351241708,False
MSFT,2025-11-20 05:00:00,20D,20,952,bearish,0.5210695862770081,neutral,0.00039706589203986905,-0.009984531243299725,0.04047385254679051,False
MSFT,2025-11-21 05:00:00,1D,1,953,bullish,0.446479469537735,neutral,0.003642601495160904,-0.004274466862326709,0.005595949529503862,False
MSFT,2025-11-21 05:00:00,5D,5,953,neutral,0.8258528113365173,bullish,0.027827781189775275,-0.008557063053618724,0.017252994756221995,False
MSFT,2025-11-21 05:00:00,10D,10,953,bearish,0.6968771815299988,bullish,0.031279781443910255,-0.010187158925250085,0.02663463017224193,False
MSFT,2025-11-21 05:00:00,20D,20,953,bearish,0.5035288333892822,neutral,0.02428048031512733,-0.010185718710682549,0.04045098517991348,False
MSFT,2025-11-24 05:00:00,1D,1,954,bearish,0.4270188808441162,bullish,0.0064991243063028505,-0.004275706543669644,0.005589953752698618,False
MSFT,2025-11-24 05:00:00,5D,5,954,neutral,0.6465808749198914,bullish,0.027536874090016993,-0.0086007626904358,0.017245159423655565,False
MSFT,2025-11-24 05:00:00,10D,10,954,neutral,0.4602290987968445,neutral,0.014897343377434537,-0.010221723798307982,0.02660659868762361,True
MSFT,2025-11-24 05:00:00,20D,20,954,neutral,0.6820178031921387,neutral,0.0017513873942309383,-0.010265072833442725,0.040443686118605264,True
MSFT,2025-11-25 05:00:00,1D,1,955,bullish,0.4118330776691437,bullish,0.017484643283926234,-0.004275039022946525,0.005587019284567663,True
MSFT,2025-11-25 05:00:00,5D,5,955,neutral,0.4781056344509125,bullish,0.020901905700329085,-0.008707853625199073,0.017212109261008933,False
