symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
JNJ,2025-10-28 04:00:00,10D,10,935,bullish,0.7034597992897034,neutral,-0.0018459069020866712,-0.011368282561169308,0.01353057976178465,False
JNJ,2025-10-28 04:00:00,20D,20,935,bullish,0.6296138763427734,bullish,0.06789727126805777,-0.01880645479720611,0.022515575703342255,True
JNJ,2025-10-29 04:00:00,1D,1,936,bearish,0.560620903968811,bullish,0.013130392839916334,-0.0029882446430001277,0.003536621242427507,False
JNJ,2025-10-29 04:00:00,5D,5,936,neutral,0.58050137758255,neutral,-0.0019829572860282146,-0.008053521302492983,0.009033491042354624,True
JNJ,2025-10-29 04:00:00,10D,10,936,bullish,0.691814661026001,neutral,0.009539632349000488,-0.01139191633167963,0.013440206216493916,False
JNJ,2025-10-29 04:00:00,20D,20,936,bullish,0.6403076648712158,bullish,0.0721903638994587,-0.018736319776134436,0.02246003389887405,True
JNJ,2025-10-30 04:00:00,1D,1,937,neutral,0.7831199765205383,neutral,-0.0007934828607702375,-0.0029743720021890296,0.003530747713161142,True
JNJ,2025-10-30 04:00:00,5D,5,937,neutral,0.6964081525802612,bearish,-0.011743546339399063,-0.00807777440966458,0.00898873760819174,False
JNJ,2025-10-30 04:00:00,10D,10,937,bullish,0.5066274404525757,neutral,-0.003544223444773527,-0.011401671737497598,0.013357891441106247,False
JNJ,2025-10-30 04:00:00,20D,20,937,bullish,0.6605702638626099,bullish,0.0722069403300889,-0.01865545133053082,0.02241647656728096,True
JNJ,2025-10-31 04:00:00,1D,1,938,bearish,0.5860487222671509,bearish,-0.014135210969347174,-0.0029626809981739845,0.003538638530915161,True
JNJ,2025-10-31 04:00:00,5D,5,938,bearish,0.6789678931236267,bearish,-0.015220498702948808,-0.008104922019252813,0.00895031402534901,True
JNJ,2025-10-31 04:00:00,10D,10,938,bearish,0.549702525138855,neutral,-0.002752924982794123,-0.01151914601130439,0.013295723590476255,False
JNJ,2025-10-31 04:00:00,20D,20,938,bearish,0.6628836393356323,bullish,0.07507014664619624,-0.018574582884927197,0.022372919235687884,False
JNJ,2025-11-03 05:00:00,1D,1,939,bearish,0.5276092290878296,neutral,0.0032219954892062845,-0.0029509899941589372,0.003536285027679565,False
JNJ,2025-11-03 05:00:00,5D,5,939,neutral,0.7047433853149414,bullish,0.01154548383632266,-0.008090304075628382,0.008916637830996376,False
JNJ,2025-11-03 05:00:00,10D,10,939,bearish,0.8353689312934875,bullish,0.04838363226291478,-0.011626090860968444,0.013233555739846244,False
JNJ,2025-11-03 05:00:00,20D,20,939,bullish,0.5055809020996094,bullish,0.1058425518204275,-0.018559048585935913,0.022366553240229504,True
JNJ,2025-11-04 05:00:00,1D,1,940,neutral,0.4289420247077942,bearish,-0.004308960496734861,-0.0029727018587583105,0.003529707493207047,False
JNJ,2025-11-04 05:00:00,5D,5,940,neutral,0.687712550163269,neutral,0.008296756235949103,-0.00812168389277246,0.00888296163664374,True
JNJ,2025-11-04 05:00:00,10D,10,940,bearish,0.5958013534545898,bullish,0.048549405845198554,-0.01166527769667955,0.013191149148650395,False
JNJ,2025-11-04 05:00:00,20D,20,940,bearish,0.4958275556564331,bullish,0.10229097527031375,-0.01855440331138002,0.02236638580079358,False
JNJ,2025-11-05 05:00:00,1D,1,941,bearish,0.4238825738430023,bullish,0.005080235464881981,-0.002961010854743263,0.003522425953528375,False
JNJ,2025-11-05 05:00:00,5D,5,941,neutral,0.7041324973106384,bullish,0.012660269333118396,-0.00810283374159218,0.00887119098247341,False
JNJ,2025-11-05 05:00:00,10D,10,941,bearish,0.6562368869781494,bullish,0.07297798564631894,-0.011685690155207762,0.01317509090336677,False
JNJ,2025-11-05 05:00:00,20D,20,941,bearish,0.49115172028541565,bullish,0.11101255275112226,-0.018549758036824127,0.02236621836135766,False
JNJ,2025-11-06 05:00:00,1D,1,942,bearish,0.7475364804267883,neutral,-0.0021662387676508405,-0.0029827227193426342,0.0035151444138497023,False
JNJ,2025-11-06 05:00:00,5D,5,942,neutral,0.7760363817214966,bullish,0.036959777492511746,-0.008088215797967747,0.008868182544376001,False
JNJ,2025-11-06 05:00:00,10D,10,942,bearish,0.6904528141021729,bullish,0.06755455712451859,-0.011705539864367039,0.013159032658083146,False
JNJ,2025-11-06 05:00:00,20D,20,942,bearish,0.7207848429679871,bullish,0.11045143346170307,-0.01855838497528507,0.02232908296822562,False
JNJ,2025-11-07 05:00:00,1D,1,943,bearish,0.7154919505119324,bullish,0.009729034333038502,-0.002971031715327589,0.0035286672732529494,False
JNJ,2025-11-07 05:00:00,5D,5,943,neutral,0.4931192398071289,bullish,0.04215914877650012,-0.008117479511333904,0.008865174106278595,False
JNJ,2025-11-07 05:00:00,10D,10,943,bearish,0.870278537273407,bullish,0.06987215566454931,-0.011742288119479416,0.013126629309316282,False
JNJ,2025-11-07 05:00:00,20D,20,943,bearish,0.8349388241767883,bullish,0.10913671571386446,-0.018632346060358355,0.02229194757509359,False
JNJ,2025-11-10 05:00:00,1D,1,944,neutral,0.6165751814842224,bullish,0.029197855284811804,-0.002959340711312542,0.0035213857335742796,False
JNJ,2025-11-10 05:00:00,5D,5,944,bearish,0.7221056222915649,bullish,0.05956362478101608,-0.008172136470035122,0.00884730099536292,False
JNJ,2025-11-10 05:00:00,10D,10,944,bearish,0.5886927843093872,bullish,0.07803790412486059,-0.011830274958229183,0.013081967132936967,False
JNJ,2025-11-10 05:00:00,20D,20,944,bearish,0.8188325762748718,bullish,0.09061952540213405,-0.018782530316479373,0.022257412575218852,False
JNJ,2025-11-11 05:00:00,1D,1,945,bearish,0.5094214677810669,neutral,0.0028369525971010624,-0.002941748525736244,0.0035349085929775267,False
JNJ,2025-11-11 05:00:00,5D,5,945,bearish,0.6847575306892395,bullish,0.029504307009851957,-0.008142705799965235,0.008867752767504945,False
JNJ,2025-11-11 05:00:00,10D,10,945,bearish,0.831574022769928,bullish,0.05281889926239237,-0.011770635204527627,0.013037304956557652,False
JNJ,2025-11-11 05:00:00,20D,20,945,bearish,0.8860116004943848,bullish,0.05967916645174598,-0.018701661870875748,0.022238479934887923,False
JNJ,2025-11-12 05:00:00,1D,1,946,neutral,0.5402681231498718,bullish,0.0041662380413537824,-0.002888749250792392,0.0035399833899069314,False
JNJ,2025-11-12 05:00:00,5D,5,946,bearish,0.5859256982803345,bullish,0.026591914412097604,-0.008113275129895348,0.0088733398668287,False
JNJ,2025-11-12 05:00:00,10D,10,946,bearish,0.6887155771255493,bullish,0.059201728217261704,-0.011739461330624618,0.013120248998404943,False
JNJ,2025-11-12 05:00:00,20D,20,946,bearish,0.877013623714447,bullish,0.05647567122724009,-0.01862079342527212,0.022219547294556996,False
JNJ,2025-11-13 05:00:00,1D,1,947,neutral,0.816531777381897,neutral,0.0033806279772575763,-0.0028357499758485394,0.003537629886671334,True
JNJ,2025-11-13 05:00:00,5D,5,947,bullish,0.47045573592185974,bullish,0.024740050197203364,-0.008098657186270914,0.008935881370626446,True
JNJ,2025-11-13 05:00:00,10D,10,947,bearish,0.812198281288147,bullish,0.05480715054038835,-0.01171967380864103,0.013170502833285734,False
JNJ,2025-11-13 05:00:00,20D,20,947,bearish,0.9012157320976257,bullish,0.05173385237924511,-0.018561703028539277,0.022187797666216466,False
JNJ,2025-11-14 05:00:00,1D,1,948,neutral,0.5448268055915833,bullish,0.01888815151360466,-0.002790880884321314,0.0035420006783945853,False
JNJ,2025-11-14 05:00:00,5D,5,948,bullish,0.6314064860343933,bullish,0.03471335953851658,-0.008084039242646479,0.009007917651404415,True
JNJ,2025-11-14 05:00:00,10D,10,948,bearish,0.8021276593208313,bullish,0.05125325437745684,-0.01169988628665744,0.01320691237529053,False
JNJ,2025-11-14 05:00:00,20D,20,948,bearish,0.835080087184906,bullish,0.03359028025932928,-0.018557057753983384,0.02212400556785195,False
JNJ,2025-11-17 05:00:00,1D,1,949,neutral,0.8191667199134827,neutral,0.002354827396162127,-0.0027663372513356383,0.0035396471751589892,True
JNJ,2025-11-17 05:00:00,5D,5,949,bullish,0.7291259765625,bullish,0.031765118492910485,-0.008069710749263711,0.00909103117199262,True
JNJ,2025-11-17 05:00:00,10D,10,949,bearish,0.6330978274345398,bullish,0.03670023548273956,-0.011690237892245716,0.013322366955031969,False
JNJ,2025-11-17 05:00:00,20D,20,949,bearish,0.8177798986434937,neutral,0.010120747532441556,-0.018552412479427495,0.02206021346948742,False
JNJ,2025-11-18 05:00:00,1D,1,950,bullish,0.5342260003089905,bullish,0.013146056183145034,-0.002741793618349967,0.003549213569196043,True
JNJ,2025-11-18 05:00:00,5D,5,950,bullish,0.5360375642776489,bullish,0.02934119764070781,-0.008057118957330923,0.009097934072031189,True
JNJ,2025-11-18 05:00:00,10D,10,950,bearish,0.6876829266548157,bullish,0.0342647205838248,-0.011682279352429298,0.01346602722943413,False
JNJ,2025-11-18 05:00:00,20D,20,950,bearish,0.9516831040382385,neutral,0.00774767569729087,-0.018538456695212174,0.022178684509307253,False
JNJ,2025-11-19 05:00:00,1D,1,951,neutral,0.8352614045143127,neutral,0.001874784153140241,-0.002726377111393602,0.0035416644636466436,True
JNJ,2025-11-19 05:00:00,5D,5,951,bearish,0.5411649346351624,bullish,0.015985001726774924,-0.008044527165398135,0.0091033036126216,False
JNJ,2025-11-19 05:00:00,10D,10,951,bearish,0.746478259563446,neutral,0.013567516897725592,-0.011674320812612882,0.013633863813545477,False
JNJ,2025-11-19 05:00:00,20D,20,951,bearish,0.9584680199623108,neutral,-0.013567516897725592,-0.01851208689811762,0.022233070609079086,False
JNJ,2025-11-20 05:00:00,1D,1,952,neutral,0.5547544956207275,bullish,0.005121386713941106,-0.002723130105809657,0.0035590242611543976,False
JNJ,2025-11-20 05:00:00,5D,5,952,bearish,0.6004061102867126,bullish,0.017703255035209527,-0.008028568238108416,0.009116381194168232,False
JNJ,2025-11-20 05:00:00,10D,10,952,bearish,0.7873433232307434,neutral,0.011670852415423276,-0.01165322020876844,0.013669746530251724,False
JNJ,2025-11-20 05:00:00,20D,20,952,bearish,0.9070039391517639,neutral,0.017087703747476236,-0.018485717101023067,0.022276032406608425,False
JNJ,2025-11-21 05:00:00,1D,1,953,neutral,0.8601792454719543,bullish,0.008916760570280697,-0.002719883100225712,0.003547578453869648,False
JNJ,2025-11-21 05:00:00,5D,5,953,bearish,0.6739510297775269,bullish,0.017147616481309098,-0.008004191472426354,0.009183706382756293,False
JNJ,2025-11-21 05:00:00,10D,10,953,bearish,0.7293673157691956,neutral,0.006516094262897379,-0.011632119604923996,0.013702274497833514,False
JNJ,2025-11-21 05:00:00,20D,20,953,bearish,0.9495904445648193,bullish,0.02856302973886622,-0.018469045128457727,0.022344998136710786,False
JNJ,2025-11-24 05:00:00,1D,1,954,bullish,0.6446108222007751,bullish,0.0035691739911619734,-0.0027172887003275694,0.003568834953112756,True
JNJ,2025-11-24 05:00:00,5D,5,954,bearish,0.7722647190093994,neutral,-0.002379449327441408,-0.007979814706744295,0.009239652392154407,False
JNJ,2025-11-24 05:00:00,10D,10,954,bearish,0.6678006649017334,bearish,-0.01680182586315742,-0.011603490332862568,0.013730888591436759,True
JNJ,2025-11-24 05:00:00,20D,20,954,bearish,0.8895387053489685,bullish,0.0404020783761472,-0.01845964652428931,0.022366433640632417,False
JNJ,2025-11-25 05:00:00,1D,1,955,neutral,0.4978482723236084,bullish,0.004572617521109146,-0.0027151837546937787,0.0035833913318591435,False
JNJ,2025-11-25 05:00:00,5D,5,955,bearish,0.8940276503562927,neutral,-0.005927467156993174,-0.0079558901427013,0.009247803045494607,False
JNJ,2025-11-25 05:00:00,10D,10,955,bearish,0.6504727602005005,bearish,-0.02286308760554518,-0.011529689051499164,0.013761555005404326,True
JNJ,2025-11-25 05:00:00,20D,20,955,bearish,0.7347036004066467,bullish,0.036701908886362024,-0.01845024792012089,0.02237914171162975,False
JNJ,2025-11-26 05:00:00,1D,1,956,neutral,0.4578438103199005,bearish,-0.0033476229468716416,-0.002713078809059988,0.0035771567294051736,False
JNJ,2025-11-26 05:00:00,5D,5,956,neutral,0.45420166850090027,bearish,-0.010452290352102576,-0.007932568514177063,0.009259881748577614,False
JNJ,2025-11-26 05:00:00,10D,10,956,bearish,0.7073708772659302,bearish,-0.02890034198738018,-0.011455887770135759,0.013802659777151893,True
JNJ,2025-11-26 05:00:00,20D,20,956,bearish,0.6415959000587463,neutral,0.007923510428206645,-0.018420645465284213,0.02246003389887405,False
JNJ,2025-11-28 05:00:00,1D,1,957,neutral,0.7973300218582153,bearish,-0.007128531039315634,-0.0027019604983155587,0.003588735276819688,False
JNJ,2025-11-28 05:00:00,5D,5,957,neutral,0.431439071893692,neutral,-0.007660150303264527,-0.007909246885652829,0.009287322719356991,True
JNJ,2025-11-28 05:00:00,10D,10,957,bearish,0.5000579953193665,bearish,-0.025638547229538598,-0.011401671737497598,0.01386019227863222,True
JNJ,2025-11-28 05:00:00,20D,20,957,bearish,0.491385281085968,neutral,0.006717734335355169,-0.01838296147018024,0.022588863977618806,False
JNJ,2025-12-01 05:00:00,1D,1,958,bearish,0.6220710277557373,neutral,-0.00019470404984419802,-0.0027148830481746656,0.003582500674365718,False
JNJ,2025-12-01 05:00:00,5D,5,958,neutral,0.5475336313247681,bearish,-0.018642912772585594,-0.007894768096747318,0.009362043199381484,False
JNJ,2025-12-01 05:00:00,10D,10,958,bearish,0.6311525106430054,bullish,0.021904205607476634,-0.011396418826672538,0.01391284167969451,False
JNJ,2025-12-01 05:00:00,20D,20,958,bearish,0.5272307395935059,neutral,0.009224104361370767,-0.018345277475076263,0.022746588260523393,False
JNJ,2025-12-02 05:00:00,1D,1,959,bearish,0.7634853720664978,neutral,-0.00034079844206423164,-0.0027189553843445847,0.0035762660719117502,False
JNJ,2025-12-02 05:00:00,5D,5,959,neutral,0.5876774787902832,bearish,-0.01845180136319373,-0.007886921437555856,0.009321809094752914,False
JNJ,2025-12-02 05:00:00,10D,10,959,neutral,0.47866395115852356,bullish,0.03020934761441083,-0.01139116591584748,0.013952048744088064,False
JNJ,2025-12-02 05:00:00,20D,20,959,neutral,0.5513402223587036,neutral,0.009420642648490761,-0.018328860071256472,0.02289150880709212,True
JNJ,2025-12-03 05:00:00,1D,1,960,bearish,0.4861171543598175,bearish,-0.013928797545414763,-0.0027166872872893435,0.003573514987441451,True
JNJ,2025-12-03 05:00:00,5D,5,960,neutral,0.7475357055664062,bearish,-0.018117177226903026,-0.007879074778364392,0.009281574990124344,False
JNJ,2025-12-03 05:00:00,10D,10,960,bearish,0.5992839932441711,bullish,0.04344226367311151,-0.011380708618262786,0.013963008182966197,False
JNJ,2025-12-03 05:00:00,20D,20,960,neutral,0.7859528660774231,neutral,0.002362051332002071,-0.018315987099317376,0.023062214087353063,True
JNJ,2025-12-04 05:00:00,1D,1,961,neutral,0.6595681309700012,neutral,-0.002617671753840081,-0.002714582341655553,0.0035713444893017646,True
JNJ,2025-12-04 05:00:00,5D,5,961,neutral,0.6846896409988403,bearish,-0.012495678372104515,-0.007849314744426655,0.009264980640118325,False
JNJ,2025-12-04 05:00:00,10D,10,961,bearish,0.45908376574516296,bullish,0.058181458981577526,-0.011363312138331916,0.014025144062331019,False
JNJ,2025-12-04 05:00:00,20D,20,961,neutral,0.7960277199745178,bullish,0.02647305773694875,-0.018303114127378284,0.023255020567921614,False
JNJ,2025-12-05 05:00:00,1D,1,962,neutral,0.565069317817688,neutral,-0.0016341487570564726,-0.002718491526404021,0.003569173991162078,True
JNJ,2025-12-05 05:00:00,5D,5,962,neutral,0.469922810792923,bullish,0.022779043280182206,-0.00788580048624279,0.00925784219196133,False
JNJ,2025-12-05 05:00:00,10D,10,962,neutral,0.40147536993026733,bullish,0.060958700604139854,-0.011345915658401047,0.01398341931767134,False
JNJ,2025-12-05 05:00:00,20D,20,962,bullish,0.46472808718681335,bullish,0.027780528869961442,-0.01826471924979087,0.023291033464688027,True
JNJ,2025-12-08 05:00:00,1D,1,963,neutral,0.9511833786964417,bearish,-0.008283319279797707,-0.0027163865807702304,0.0035598986820170146,False
JNJ,2025-12-08 05:00:00,5D,5,963,bullish,0.5423454642295837,bullish,0.06269530281236042,-0.007902583563217332,0.009250703743804335,True
JNJ,2025-12-08 05:00:00,10D,10,963,bullish,0.46362248063087463,bullish,0.03320767819056591,-0.011279246738918274,0.013962165149206342,True
JNJ,2025-12-08 05:00:00,20D,20,963,bullish,0.6254584193229675,bullish,0.029239621050543035,-0.01822632437220345,0.02332236294548973,True
JNJ,2025-12-09 05:00:00,1D,1,964,neutral,0.9507102370262146,bullish,0.033009902970891236,-0.0027142816351364398,0.0035506233728719544,False
JNJ,2025-12-09 05:00:00,5D,5,964,bullish,0.5459291934967041,bullish,0.07157147144143244,-0.00794589515904806,0.009245922125493022,True
JNJ,2025-12-09 05:00:00,10D,10,964,bullish,0.5967369079589844,bullish,0.03255976793037907,-0.011360826926913222,0.013956263912887346,True
JNJ,2025-12-09 05:00:00,20D,20,964,bullish,0.8516119718551636,bullish,0.03783635090527157,-0.01818928393052738,0.023348228440999267,True
JNJ,2025-12-10 05:00:00,1D,1,965,neutral,0.6618850231170654,bullish,0.01646170233368842,-0.0027181908198849083,0.0035423368931425283,False
JNJ,2025-12-10 05:00:00,5D,5,965,neutral,0.6070505976676941,bullish,0.03732933088021695,-0.007990261892036606,0.009241533312155992,False
JNJ,2025-12-10 05:00:00,10D,10,965,bullish,0.8954936861991882,neutral,0.00384913333978898,-0.011389665084183176,0.01395036267656835,False
JNJ,2025-12-10 05:00:00,20D,20,965,bullish,0.9419838190078735,neutral,0.001960879248571711,-0.01816037010431937,0.02337895448846372,False
JNJ,2025-12-11 05:00:00,1D,1,966,neutral,0.6659262776374817,bullish,0.007930837382109136,-0.0027160858742511177,0.0035585736378534356,False
JNJ,2025-12-11 05:00:00,5D,5,966,bearish,0.4862504005432129,neutral,-0.0032628370010479293,-0.007965885126354544,0.009237144498818961,False
JNJ,2025-12-11 05:00:00,10D,10,966,bullish,0.8823641538619995,bearish,-0.012408307135371962,-0.011375738195425394,0.013928768314963008,False
JNJ,2025-12-11 05:00:00,20D,20,966,bullish,0.9092314839363098,neutral,-0.014218348099456917,-0.018131456278111358,0.02350738061129548,False
JNJ,2025-12-12 05:00:00,1D,1,967,neutral,0.7292161583900452,bullish,0.012499704638359256,-0.0027139809286173266,0.0035707243469761396,False
JNJ,2025-12-12 05:00:00,5D,5,967,bullish,0.742804229259491,neutral,-0.0053637673968006,-0.00794256349783031,0.009245295152159161,False
JNJ,2025-12-12 05:00:00,10D,10,967,bullish,0.7936607599258423,bearish,-0.020179107298976783,-0.011358341715494526,0.013900896703243125,False
JNJ,2025-12-12 05:00:00,20D,20,967,bullish,0.8294393420219421,bearish,-0.020297251955294002,-0.018096138539495158,0.023791478781120923,False
JNJ,2025-12-15 05:00:00,1D,1,968,bullish,0.8815962672233582,bearish,-0.023313885647607956,-0.002708270636939282,0.0035747552720926997,False
